Found 14 samples. Python reference: yes
  ✓ Chappell Roan - After Midnight.ncm: 8005KB audio, 204.9s, 0 byte diff
  ✓ Chappell Roan - California.ncm: 7741KB audio, 198.1s, 0 byte diff
  ✓ Chappell Roan - Casual.ncm: 9096KB audio, 232.8s, 0 byte diff
  ✓ Chappell Roan - Coffee.ncm: 8031KB audio, 205.6s, 0 byte diff
  ✓ Chappell Roan - Femininomenon.ncm: 8585KB audio, 219.7s, 0 byte diff
  ✓ Chappell Roan - Guilty Pleasure.ncm: 8776KB audio, 224.6s, 0 byte diff
  ✓ Chappell Roan - HOT TO GO!.ncm: 7222KB audio, 184.9s, 0 byte diff
  ✓ Chappell Roan - Kaleidoscope.ncm: 8700KB audio, 222.7s, 0 byte diff
  ✓ Chappell Roan - My Kink Is Karma.ncm: 8697KB audio, 222.6s, 0 byte diff
  ✓ Chappell Roan - Naked In Manhattan.ncm: 8247KB audio, 211.1s, 0 byte diff
  ✓ Chappell Roan - Picture You.ncm: 7312KB audio, 187.2s, 0 byte diff
  ✓ Chappell Roan - Pink Pony Club.ncm: 10082KB audio, 258.1s, 0 byte diff
  ✓ Chappell Roan - Red Wine Supernova.ncm: 7531KB audio, 192.8s, 0 byte diff
  ✓ Chappell Roan - Super Graphic Ultra Modern Girl.ncm: 7186KB audio, 183.9s, 0 byte diff

Result: 14 passed, 0 failed (14 total)
